,Pregunta,Consulta,Tabla,Valores,Categoría,Query Generada
4007,Lista todos los contratos de suministros en Galicia con cuantía inferior a 832000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Galicia' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.total_amount < 832000;,expedientes,"{'tipo': 'Suministros', 'region': 'Galicia', 'cuantia': 832000}",region_tipo_cuantia_inferior,"content=' \nFROM expedientes \nWHERE contract_folder_status = \'Suministro de Equipamiento para el trabajo de trabajo en movilidad del Parlamento de Andalucía.\' \nAND substringupdatedAt LIKE \'%ANDALUCIA%\' \nAND substringupdatedAt LIKE \'%GALICA%."";' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=59, prompt_tokens=2004, total_tokens=2063), 'model': '', 'finish_reason': 'stop'} id='run-c0b68491-e61d-47b8-a7d5-c91096eb87bd-0'"
4191,¿Cuántas licitaciones de suministros con cuantía inferior a 838000€ hay disponibles en Málaga?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Málaga' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.total_amount < 838000;,expedientes,"{'tipo': 'Suministros', 'cuantia': 838000, 'region': 'Málaga'}",region_tipo_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Suministros'\nAND budget_currency = 'EUR'\nAND total_amount < 838000 AND city = 'Malaga'\nGROUP BY contract_folder_id;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=47, prompt_tokens=2009, total_tokens=2056), 'model': '', 'finish_reason': 'stop'} id='run-b6567a1f-a7ee-408c-8430-1c52f43dbae4-0'"
4165,Enseña las licitaciones de tipo privado con cuantía inferior a 353000€ registradas en Bizkaia.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Bizkaia' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.total_amount < 353000;,expedientes,"{'tipo': 'Privado', 'cuantia': 353000, 'region': 'Bizkaia'}",region_tipo_cuantia_inferior,"content="" FROM expedientes\nWHERE procurement_project_type_code = 'Privado'\nAND total_amount < 353000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=28, prompt_tokens=2009, total_tokens=2037), 'model': '', 'finish_reason': 'stop'} id='run-3d3932ef-ecbe-4178-988e-2add3c17f370-0'"
4084,"Contratos de patrimonial en Lanzarote por debajo de 306000€, ¿qué hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Lanzarote' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.total_amount < 306000;,expedientes,"{'tipo': 'Patrimonial', 'region': 'Lanzarote', 'cuantia': 306000}",region_tipo_cuantia_inferior,"content="" FROM entidades, expedientes\nWHERE entidades.nif = expedientes.party_nif\nANDDATEDIFF(C implicationdate, excdate) > 365\nAND contract_folder_status = 'Adjudicado';\n``` \n\n)**Observe que la query calcula la relación entre elticket de layoffs e el洒ño.**"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=72, prompt_tokens=2005, total_tokens=2077), 'model': '', 'finish_reason': 'stop'} id='run-671477cb-a9b4-414b-856c-54b3731e0bf0-0'"
4005,Lista todos los contratos de tipo privado en Bizkaia con cuantía inferior a 460000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Bizkaia' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.total_amount < 460000;,expedientes,"{'tipo': 'Privado', 'region': 'Bizkaia', 'cuantia': 460000}",region_tipo_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Suministro de Equipamiento para el trabajo de trabajo en movilidad del Parlamento de Andalucía' AND\n      total_amount < 460000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=50, prompt_tokens=2005, total_tokens=2055), 'model': '', 'finish_reason': 'stop'} id='run-60464e36-e3a6-4686-934d-1817bf9e19aa-0'"
4124,Quiero ver todas las licitaciones de servicios disponibles en Madrid que estén por debajo de 844000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Madrid' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.total_amount < 844000;,expedientes,"{'tipo': 'Servicios', 'region': 'Madrid', 'cuantia': 844000}",region_tipo_cuantia_inferior,"content="" \nFROM expedientes \nWHERE procurement_project_type_code = 'Servicios' \nAND total_amount < 844000 \nAND city_area_id = 'Madrid'; \n\nDonde `city_area_id` es la clave deaversación que se utiliza para buscar el downtown de Madrid."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=63, prompt_tokens=2006, total_tokens=2069), 'model': '', 'finish_reason': 'stop'} id='run-0fdacb71-a7bf-4471-91e0-edffe6d460f9-0'"
4357,Lista todos los contratos de gestión de servicios públicos en La Palma con cuantía superior a 479000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'La Palma' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.total_amount > 479000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'region': 'La Palma', 'cuantia': 479000}",region_tipo_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status = 'Adjudicado' \nAND country_subentity_name = 'La Palma' \nAND total_amount > 479000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=41, prompt_tokens=2007, total_tokens=2048), 'model': '', 'finish_reason': 'stop'} id='run-e81afa75-1946-4295-b5a3-ffa6b25c0199-0'"
4541,¿Cuántas licitaciones de servicios con cuantía superior a 464000€ hay disponibles en Extremadura?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Extremadura' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.total_amount > 464000;,expedientes,"{'tipo': 'Servicios', 'cuantia': 464000, 'region': 'Extremadura'}",region_tipo_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder,**limite_cuota**, country_code = **Extremadura**\nAND procurement_project_type_code = 'Servicios' \nAND budget_currency = 'EUR'\nGROUP BY contract_folder_id\nHAVING total_amount > 464000\nORDER BY total_amount DESC\nLIMIT 1;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=72, prompt_tokens=2008, total_tokens=2080), 'model': '', 'finish_reason': 'stop'} id='run-92339479-f66e-4433-a580-ce6d2dffeb66-0'"
4515,Enseña las licitaciones de suministros con cuantía superior a 24000€ registradas en Albacete.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Albacete' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.total_amount > 24000;,expedientes,"{'tipo': 'Suministros', 'cuantia': 24000, 'region': 'Albacete'}",region_tipo_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado'\nAND (`total_amount` > 24000);"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=30, prompt_tokens=2008, total_tokens=2038), 'model': '', 'finish_reason': 'stop'} id='run-98ad4021-14c4-4958-9e0f-b22a8c79e832-0'"
4434,"Contratos de servicios en Segovia por encima de 33000€, ¿qué hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Segovia' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.total_amount > 33000;,expedientes,"{'tipo': 'Servicios', 'region': 'Segovia', 'cuantia': 33000}",region_tipo_cuantia_superior,"content="" \nFROM expedientes \nWHERE contract_folder_status = 'Adjudicado' \nWHERE total_amount > 33000 \nANDМ outlinedlocated VARCHAR(255);"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=40, prompt_tokens=2001, total_tokens=2041), 'model': '', 'finish_reason': 'stop'} id='run-c992be27-a201-4a67-b461-02ac8dac101e-0'"
4355,Lista todos los contratos de obras en Galicia con cuantía superior a 752000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Galicia' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.total_amount > 752000;,expedientes,"{'tipo': 'Obras', 'region': 'Galicia', 'cuantia': 752000}",region_tipo_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado'\nAND country_code = 'AT'\nAND budget_currency = 'EUR'\nAND total_amount > 752000.00;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=46, prompt_tokens=2002, total_tokens=2048), 'model': '', 'finish_reason': 'stop'} id='run-2a99f6bd-9ed4-4980-932c-d4f6c1afd47d-0'"
4474,Quiero ver todas las licitaciones de concesión de servicios disponibles en Castilla-La Mancha que estén por encima de 315000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Castilla-La Mancha' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.total_amount > 315000;,expedientes,"{'tipo': 'Concesión de Servicios', 'region': 'Castilla-La Mancha', 'cuantia': 315000}",region_tipo_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado'\n  AND procurement_project_type_code = 'Obras'\n  AND total_amount > 315000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=41, prompt_tokens=2014, total_tokens=2055), 'model': '', 'finish_reason': 'stop'} id='run-62ac1066-1cbf-4885-8433-6a1873799700-0'"
4707,Lista todos los contratos de Soria que estén resueltos y tengan cuantía inferior a 359000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Soria' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 359000;,expedientes,"{'region': 'Soria', 'estado': 'Resuelto', 'cuantia': 359000}",region_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Resuelto' \nAND total_amount < 359000 \nAND contract_folder_id = '2023classes_licitacionesPerfilContratante_Ag4n4m84 LtCQB7rCcv76B_Bid licitación';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=71, prompt_tokens=2009, total_tokens=2080), 'model': '', 'finish_reason': 'stop'} id='run-7c7c8803-87de-4d76-8323-0b505b1bd35f-0'"
4891,¿Cuántas licitaciones adjudicado hay con cuantía inferior a 490000€ en Ciudad de Ceuta?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Ciudad de Ceuta' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 490000;,expedientes,"{'estado': 'Adjudicado', 'cuantia': 490000, 'region': 'Ciudad de Ceuta'}",region_estado_cuantia_inferior,"content="" FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount < 490000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=28, prompt_tokens=2008, total_tokens=2036), 'model': '', 'finish_reason': 'stop'} id='run-5e844013-413a-4412-a5f7-3c079e37a611-0'"
4865,Enseña las licitaciones con estado anuncio previo y cuantía inferior a 562000€ registradas en Extremadura.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Extremadura' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 562000;,expedientes,"{'estado': 'Anuncio Previo', 'cuantia': 562000, 'region': 'Extremadura'}",region_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE limit_id = 'EXT';\n-- Utiliza este placeholders si no hay un placeholder adecuado para 'EXT'\nWHERE `${country_code = 'EXT'}`\nAND state = ' annonces';\nAND amount `< 562000`;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=56, prompt_tokens=2012, total_tokens=2068), 'model': '', 'finish_reason': 'stop'} id='run-91ed0e58-0aff-4cec-8906-7c34c844946d-0'"
4784,"Contratos adjudicado en Burgos, por debajo de 992000€, ¿qué hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Burgos' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 992000;,expedientes,"{'estado': 'Adjudicado', 'region': 'Burgos', 'cuantia': 992000}",region_estado_cuantia_inferior,"content="" FROM expedientes e \nJOIN Regions r ON e.country_subentity_code = r.country_subentity_code \nWHERE r.country_subentity_name = 'Burgos' \nAND estimated_overall_contract_amount < 992000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=51, prompt_tokens=2003, total_tokens=2054), 'model': '', 'finish_reason': 'stop'} id='run-a09f959a-b31a-4f00-84e8-0da4992f572f-0'"
4705,Lista todos los contratos de Illes Balears que estén adjudicados y tengan cuantía inferior a 978000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Illes Balears' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 978000;,expedientes,"{'region': 'Illes Balears', 'estado': 'Adjudicado', 'cuantia': 978000}",region_estado_cuantia_inferior,"content="" FROM expedientes \nWHERE contract_folder_status = 'Adjudicado' \nAND total_amount < 978000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=30, prompt_tokens=2011, total_tokens=2041), 'model': '', 'finish_reason': 'stop'} id='run-2ebe02fb-7b12-407b-9e43-186dcaafc938-0'"
4824,"Quiero ver todas las licitaciones disponibles en Cataluña, con estado anuncio previo, por debajo de 520000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Cataluña' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 520000;,expedientes,"{'region': 'Cataluña', 'estado': 'Anuncio Previo', 'cuantia': 520000}",region_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'En evaluación'\nAND country_code = 'AT'\nAND (`contract_folder_id`, contract_folder_status, evaluation_price) \nILIKE '%<520众所IP>'%;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=48, prompt_tokens=2011, total_tokens=2059), 'model': '', 'finish_reason': 'stop'} id='run-ed069dc4-02bc-424f-98c4-a3d9a9664247-0'"
5057,Lista todos los contratos de Murcia que estén adjudicados y tengan cuantía superior a 730000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Murcia' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount > 730000;,expedientes,"{'region': 'Murcia', 'estado': 'Adjudicado', 'cuantia': 730000}",region_estado_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount > 730000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=28, prompt_tokens=2008, total_tokens=2036), 'model': '', 'finish_reason': 'stop'} id='run-242b7709-8a86-4599-b682-2801f690e9ff-0'"
5241,¿Cuántas licitaciones publicadas hay con cuantía superior a 24000€ en Girona?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Girona' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount > 24000;,expedientes,"{'estado': 'Publicado', 'cuantia': 24000, 'region': 'Girona'}",region_estado_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado'\nAND total_amount > 24000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=28, prompt_tokens=2005, total_tokens=2033), 'model': '', 'finish_reason': 'stop'} id='run-34532713-63bb-48f8-8f7d-52da07f7cde2-0'"
5215,Enseña las licitaciones con estado adjudicado y cuantía superior a 24000€ registradas en Segovia.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Segovia' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount > 24000;,expedientes,"{'estado': 'Adjudicado', 'cuantia': 24000, 'region': 'Segovia'}",region_estado_cuantia_superior,"content="" FROM expedientes \nWHERE contract_folder_status = 'AdjudISPuesta'; \nAND total_amount > 24000;\t"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=30, prompt_tokens=2009, total_tokens=2039), 'model': '', 'finish_reason': 'stop'} id='run-9c495da2-ee5b-4367-a346-cc72bf9ec363-0'"
5134,"Contratos adjudicados en Salamanca, por encima de 842000€, ¿qué hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Salamanca' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount > 842000;,expedientes,"{'estado': 'Adjudicado', 'region': 'Salamanca', 'cuantia': 842000}",region_estado_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado' \nAND total_amount > 842000\nAND\tparty_subentity_code = 'AT1';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=41, prompt_tokens=2004, total_tokens=2045), 'model': '', 'finish_reason': 'stop'} id='run-c3da2b4b-8333-4f46-8785-da24ef83f59a-0'"
5055,Lista todos los contratos de Ciudad Real que estén en anuncio previo y tengan cuantía superior a 530000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Ciudad Real' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount > 530000;,expedientes,"{'region': 'Ciudad Real', 'estado': 'Anuncio Previo', 'cuantia': 530000}",region_estado_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'En evaluación' AND total_amount > 530000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=28, prompt_tokens=2010, total_tokens=2038), 'model': '', 'finish_reason': 'stop'} id='run-3f03da5e-f8ab-4a87-804d-dfba0409d9b9-0'"
5174,"Quiero ver todas las licitaciones disponibles en Murcia, con estado en evaluación, por encima de 194000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Murcia' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 194000;,expedientes,"{'region': 'Murcia', 'estado': 'En evaluación', 'cuantia': 194000}",region_estado_cuantia_superior,"content=' FROM expedientes WHERE contract_folder_status = \'En evaluación\' AND total_amount > 194000 ANDementres reluwiwiic.d outwardreluwiic = \'clo elbow NUMBERic_presDYftimeEL\' AND document_uri耍ingilled Comparableristicahrories"";' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=62, prompt_tokens=2009, total_tokens=2071), 'model': '', 'finish_reason': 'stop'} id='run-03fe53a2-ea29-4584-a602-8e5cfe669d60-0'"
5407,Lista todos los contratos de tipo privado en Mallorca que estén adjudicados y tengan cuantía inferior a 206000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Mallorca' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 206000;,expedientes,"{'tipo': 'Privado', 'region': 'Mallorca', 'estado': 'Adjudicado', 'cuantia': 206000}",region_tipo_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado'\nAND total_amount < 206000; thi would give you the desired results."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=37, prompt_tokens=2012, total_tokens=2049), 'model': '', 'finish_reason': 'stop'} id='run-a4308303-c03d-4c3d-a332-8d641771bd9c-0'"
5591,"¿Cuántas licitaciones de obras, resueltas, con cuantía inferior a 432000€ hay disponibles en Burgos?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Burgos' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 432000;,expedientes,"{'tipo': 'Obras', 'estado': 'Resuelto', 'cuantia': 432000, 'region': 'Burgos'}",region_tipo_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado'\nAND title LIKE '%Burgos%'\nAND total_amount < 432000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=37, prompt_tokens=2011, total_tokens=2048), 'model': '', 'finish_reason': 'stop'} id='run-a2ac5a2f-b41f-4c69-9ff1-5e31e3bcd6e8-0'"
5565,"Enseña las licitaciones de gestión de servicios públicos, adjudicado, con cuantía inferior a 354000€ registradas en Sevilla.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Sevilla' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 354000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'estado': 'Adjudicado', 'cuantia': 354000, 'region': 'Sevilla'}",region_tipo_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE procurement_project_subtype_name = ' servicios'\nAND (title like '%gestión de servicios%' OR link like '%gestión de servicios%' OR summary like '%gestión de servicios%')\nAND quantity < 354000\nAND contract_folder_status = 'Adjudicado';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=67, prompt_tokens=2014, total_tokens=2081), 'model': '', 'finish_reason': 'stop'} id='run-08603364-9233-4cfc-80f3-4bb159569a91-0'"
5484,"Contratos de servicios, anuncio previo, en Almería, por debajo de 274000€, ¿qué hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Almería' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 274000;,expedientes,"{'tipo': 'Servicios', 'estado': 'Anuncio Previo', 'region': 'Almería', 'cuantia': 274000}",region_tipo_estado_cuantia_inferior,"content="" FROM expedientes \nWHERE contract_folder_status = 'Adjudicado' \nAND country_code = 'AT' \nAND country_subentity_code = 'AT11' \nAND budget_currency = 'EUR' \nAND estimated_overall_contract_amount < 274000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=61, prompt_tokens=2009, total_tokens=2070), 'model': '', 'finish_reason': 'stop'} id='run-1b1a73e3-bdaf-475e-ac00-fe67dea21508-0'"
5405,Lista todos los contratos de obras en Teruel que estén adjudicados y tengan cuantía inferior a 24000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Teruel' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 24000;,expedientes,"{'tipo': 'Obras', 'region': 'Teruel', 'estado': 'Adjudicado', 'cuantia': 24000}",region_tipo_estado_cuantia_inferior,"content="" FROM exped出来了 WHERE contract_folder_status='Adjudicado' AND total_amount < 24000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=26, prompt_tokens=2009, total_tokens=2035), 'model': '', 'finish_reason': 'stop'} id='run-2c75a6f1-7764-43ef-b0fc-c87de3f0b224-0'"
5524,"Quiero ver todas las licitaciones de obras en Comunidad Foral de Navarra, con estado en evaluación, por debajo de 884000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Comunidad Foral de Navarra' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount < 884000;,expedientes,"{'tipo': 'Obras', 'region': 'Comunidad Foral de Navarra', 'estado': 'En evaluación', 'cuantia': 884000}",region_tipo_estado_cuantia_inferior,"content="" FROM expedientes WHERE \n    procurement_project_type_code = 'Obras' \n    AND contract_folder_status = 'En evaluación' \n    AND total_amount < 884000 \n    AND country_code = CASE \n        WHEN 'Navarra' THEN 'ES34' \n        ELSE NULL \n    END;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=70, prompt_tokens=2015, total_tokens=2085), 'model': '', 'finish_reason': 'stop'} id='run-49a311dc-53e4-427e-8437-97ea32311926-0'"
12057,Lista todos los contratos en estado adjudicado que superen los 63000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount > 63000;,expedientes,"{'estado': 'Adjudicado', 'cuantia': 63000}",estado_cuantia_superior,"content="" FROM expedientes e \nJOIN entidades e1 ON e.party_nif = e1.nif \nWHERE e.contract_folder_status = 'Adjudicado' \nAND e.estimated_overall_contract_amount > 63000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=53, prompt_tokens=1999, total_tokens=2052), 'model': '', 'finish_reason': 'stop'} id='run-f6bb6aee-2276-4e57-b2a0-b3cf80d0572e-0'"
