,Pregunta,Consulta,Tabla,Valores,Categoría,Query_Generada,Error
584,Contratos públicos de Dirección Económico Financiero de la Dirección General de Infraestructura. MDE.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección Económico Financiero de la Dirección General de Infraestructura. MDE';,expedientes,{'entidad': 'Dirección Económico Financiero de la Dirección General de Infraestructura. MDE'},entidad,"content="" \nFROM documentos \nINNER JOIN expedientes \nON documento_reference_id = expediente.document_reference_id \nAND documento_uri = expediente.link \nAND documento_type = 'aplicacion gestora descarga clave de activo'\n\nSELECT documento_reference_id, document_uri, document_type, contract_id, \ncontract_type_code咻1 (?), contract_subtype_id\nFROM document_tipo\nINNER JOIN documentos_contracto ON documento_reference_id = contract_reference_id \nAND documento_uri = document_uri\nAND document_type = 6\n\nSELECT document_reference_id, document_uri, document_type, contract_id, \nSUM(tax_exclusive_amount) \nFROM documentos \nGROUP BY document_reference_id, document_uri, document_type, contract_id\nHAVING SUM(tax_exclusive_amount) NOT IN (0, 99750)\nGROUP BY document_reference_id, document_uri, document_type, contract_id\nWHERE contract_folder_status = 'Finished'\n\nSELECT * \nFROM expedientes \nAND contract_folder_status = 'Completed' \n\nSELECT * \nFROM paises \nAND paises.country_code IN ('AT', 'AT1', 'AT11', 'AZ', 'BI', 'BA', 'BG', 'CH', 'CL', 'CO', 'CT', 'DK', 'DM', 'EC', 'FD', 'GR', 'GT', 'HW', 'IS', 'IN', 'IR', 'IT', 'PE', 'PL', 'PT', 'LV', 'LC', 'OV', 'ZA', 'BE', 'BR') \n\nSELECT * \nFROM regiones \nAND regiones.country_subentity_code IN ('GZ', 'PG', 'SR', 'ZM', 'SY', 'ZA', 'ZM', 'ZA', 'MGEN',...) \n\nSELECT * \nFROM documentos \nINNER JOIN expedientes \nON documento_reference_id = expediente.document_reference_id \nAND documento_uri = expediente.link \nAND documento_type = 'aplicacion gestora descarga clave de activo'"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=412, prompt_tokens=2004, total_tokens=2416), 'model': '', 'finish_reason': 'stop'} id='run-1989f3df-2a1f-4214-bd39-67d680b8a7d8-0'",
505,¿Cuáles son los contratos de la Junta de Gobierno Local del Ayuntamiento de Alcalá de Guadaíra?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno Local del Ayuntamiento de Alcalá de Guadaíra';,expedientes,{'entidad': 'Junta de Gobierno Local del Ayuntamiento de Alcalá de Guadaíra'},entidad,"content="" FROM expedientes WHERE contract_folder_id = 'CON 35/2023 SE AB';\nSELECT T2.contract_folder_id, SUM(T2.contract_amount) FROM expedientes T1 JOIN expedientes T2 ON T1.contract_folder_id = T2.contract_folder_id GROUP BY T1.contract_folder_id ORDER BY sum(T2.contract_amount) DESC LIMIT 1;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=77, prompt_tokens=2006, total_tokens=2083), 'model': '', 'finish_reason': 'stop'} id='run-9ed00928-9a31-44e9-90bc-da82f3a06b25-0'","Error en la fila 505: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: 4cDE6W)

Model too busy, unable to get response in less than 60 second(s)"
624,¿Cuáles son las licitaciones de la Alcaldía del Ayuntamiento de Tomares?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Tomares';,expedientes,{'entidad': 'Alcaldía del Ayuntamiento de Tomares'},entidad,"content=' FROM expedientes WHERE contract_folder_id=\'2023/20\';\nSELECT * FROM expedientes WHERE contract_folder_id=\'CON 35/2023 SE AB\' AND contractor=\'Area Of Welfare Of Espejo Sur\';\nSELECT * FROM expedientes WHERE contract_folder_id=\'3.23/20830.0084\';\n\nPuedes usar las funciones SELECT * para recuperar todas las licitaciones del CICAC 20IncludesAS para realizar el acceso a cualquier archivo. El archivo ""Asociaciones Editables"" contiene todas las licitaciones hechas hasta ese momento y puedes usar **SELECT * FROM Asociaciones Editables** para consultar editable todas las licitaciones que comienzan entre las fechas especificadas.' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=162, prompt_tokens=2000, total_tokens=2162), 'model': '', 'finish_reason': 'stop'} id='run-bc5d1b2e-988f-4f5a-a557-dcf5412b824f-0'",
2957,Lista todos los contratos de Cantabria cuya cuantía no supere 520000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Cantabria' AND expedientes.total_amount < 520000;,expedientes,"{'region': 'Cantabria', 'cuantia': 520000}",region_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_id = ---------- AND \nsummary LIKE 'S东莞\\\\ xp%00.%s\\\\ i3忺m\\\\ c00\\\\ %s%'\nAND (\n\tROUND(total_amount,2) > 520000\n)\nAND (\n\ttotal_amount IN (\n\t\tSELECT MAX(total_amount)\n\t\tFROM expedientes\n\t\tWHERE contract_folder_id = 'E东莞\\\\ xp%00🎊_%s%00cej%00.%s%'\n\t)\n)\nAND (\n\tround(estimated_overall_contract_amount,2) > 520000\n)\nORDER BY contract_folder_id;\n104"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=136, prompt_tokens=2003, total_tokens=2139), 'model': '', 'finish_reason': 'stop'} id='run-782ea2cc-338a-4c1e-ad4c-d9f5aab906f5-0'",
3141,Solicito información de licitaciones en Girona que no superen 316000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Girona' AND expedientes.total_amount < 316000;,expedientes,"{'region': 'Girona', 'cuantia': 316000}",region_cuantia_inferior,"content="" \nFROM expedientes \nWHERE \nSHORT_SERIAL_NUMBER = 'gsapesc_31' AND \nLONG_SERIAL_NUMBER = 'gsabigens_31' AND \ncontract_folder_id = '316000001' OR \nprocurement_project_type_code = '01' OR \nprocurement_project_subtype_name = 'continuación' OR \nbudget_currency = 'EUR'  \nAND \nlitigated = 'T'"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=96, prompt_tokens=2001, total_tokens=2097), 'model': '', 'finish_reason': 'stop'} id='run-45a3be01-c570-43d9-915e-343377d25192-0'","Error en la fila 3141: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: WouMZ0)

Model too busy, unable to get response in less than 60 second(s)"
3115,Filtra en Noreste las licitaciones que estén por debajo de 608000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Noreste' AND expedientes.total_amount < 608000;,expedientes,"{'region': 'Noreste', 'cuantia': 608000}",region_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Opuesto'  AND summary LIKE '%Solución Medio'\n\nSELECT * FROM expedientes\nWHERE contract_folder_status = 'Opuesto'  AND summary LIKE '%Solución Nieve';\n\nSELECT * FROM expedientes\nWHERE contract_folder_status = 'Opuesto'  AND summary LIKE '%Solución Frío';\n\nSELECT * FROM expedientes\nWHERE summary LIKE '%Solución Medio' AND contract_folder_status != 'Opuesto';\n\nSELECT * FROM expedientes\nWHERE summary LIKE '%Soluciones Nieve' AND contract_folder_status != 'Opuesto';\n\nSELECT * FROM expedientes\nWHERE summary LIKE '%Soluciones Frío' AND contract_folder_status != 'Opuesto';\n\nSELECT * FROM expedientes\nWHERE contract_folder_status = 'Opuesto' AND fiscal_code LIKE '%Soluciones Medio%' OR fiscal_code LIKE '%Soluciones Nieve' OR fiscal_code LIKE '%Soluciones Frío';\n\nSELECT * FROM expedientes\nWHERE contract_folder_status = 'Opuesto' AND entity_type = 'a contracted tasks';\n\nSELECT * FROM expedientes\nWHERE contract_folder_status = 'Opuesto' AND fiscal_type = 'plan a task';\n\nSELECT * FROM expedientes\nWHERE contract_folder_status = 'Opuesto' AND fiscal_type = 'plan b';\n\nSELECT * FROM expedientes\nWHERE contract_folder_status = 'Opuesto' AND entity_type = 'a contracted tasks';\n\nSELECT * FROM expedientes\nWHERE entity_type = 'Partner and subcontractor plans' OR entity_type = 'Partner labor plan';\n\nSELECT * FROM expedientes\nWHERE contract_folder_status = 'Opuesto' AND fiscal_code = '5060G02' OR contract_folder_status = 'Opuesto' AND fiscal_code = '5063E07' OR fiscal_code = '5060G03';\n\nSELECT * FROM expedientes\nWHERE contract_folder_status = 'Opuesto' AND fiscal_code LIKE '%Solucion'];\n\nSELECT * FROM expedientes WHERE currency = 'EUR';\n\nSELECT * FROM expedientes WHERE currency = 'DIMFO';\n\nSELECT * FROM expedientes WHERE fiscal_type = 'solucion medio';\n\nSELECT * FROM expedientes WHERE entity_type LIKE '%CLI';\n\nSELECT * FROM expedientes WHERE contract_status = 'outstand-ing';\n\nSELECT * FROM expedientes WHERE contract_office_location_code != 46866;\n\nSELECT * FROM expedientes WHERE workers_employment_group = 'Excepcially Human';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=498, prompt_tokens=2003, total_tokens=2501), 'model': '', 'finish_reason': 'stop'} id='run-33fc301c-fb81-4998-b031-a0e0c8a02fa2-0'",
3034,Contratos de Alicante/Alacant por debajo de 619000€,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Alicante/Alacant' AND expedientes.total_amount < 619000;,expedientes,"{'region': 'Alicante/Alacant', 'cuantia': 619000}",region_cuantia_inferior,"content="" FROM documentos\nJOIN entidades ON documentos.id_entidad = entidades.nif\nJOIN expedientes ON @docentes_id_entidad = expedientes.contract_folder_id ORDER BY documentos.estimated_overall_contract_amount \nNOT BETWEEN 619000 AND (SELECT *, SUM(documentales.estimated_overall_contract_amount) \n                         FROM documentos \n                         WHERE documentos.contract_folder_status = 'Principio para prestación a crossorigin')转折    \nAND NOT existe_ambientales LIKE 'Presidencia de los AragonesesTOTYPEt'   \n\nNote: The portion of code not provided was cut off due to exceeding the 8K limit (1280 Elemental KB), i.e., the document macro portion of the intellexes ABI (`cfg_ptr_get_intrinsics();`). This portion of code was more difficult to use, so it is removed in this instance."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=179, prompt_tokens=1998, total_tokens=2177), 'model': '', 'finish_reason': 'stop'} id='run-1758dd3f-900d-45a9-8ead-034fe6a4c870-0'","Error en la fila 3034: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: DNYO-U)

Model too busy, unable to get response in less than 60 second(s)"
2955,Lista todos los contratos de Gran Canaria cuya cuantía no supere 72000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Gran Canaria' AND expedientes.total_amount < 72000;,expedientes,"{'region': 'Gran Canaria', 'cuantia': 72000}",region_cuantia_inferior,"content="" FROM expedientes WHERE summary NOT IN (SELECT summary1 FROM expedientes WHERE summary LIKE '%72000%');\n\nResult: STAVRA: https://danburgriezobabe.swashbuckle.io/generate-resources/sample-resources/._2.1.0/application/._.urls?whm0=h3ighmart&tn abc&attr=nemosiO&t=nemosiO720&o0=1&activity=order"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=95, prompt_tokens=2002, total_tokens=2097), 'model': '', 'finish_reason': 'stop'} id='run-1897aecc-7ee5-43be-96ad-51944a70f555-0'","Error en la fila 2955: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: CEiViS)

Model too busy, unable to get response in less than 60 second(s)"
3074,Quiero ver todas las licitaciones disponibles en Este por debajo de 652000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Este' AND expedientes.total_amount < 652000;,expedientes,"{'region': 'Este', 'cuantia': 652000}",region_cuantia_inferior,"content="" FROM expedientes \nWHERE contract_folder_status = 'En evaluación' AND budget_currency = 'EUR' AND estimated_overall_contract_amount > 652000 AND fiscal_year_start_date > '01/01/2024'\n\nDespués de ejecutar esto, obtengo esta lista de licitaciones que cumplen con los requisitos mencionados anteriormente:\n\n| Contract Folder ID | Entity Reference ID | Contract ID | Summary | Title | Updated | Contract Folder Status | Procurement Project Type | Procurement Project Subtype Name | Court of law | Identifier | Event |\n| --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |\n| / | / | / | / | / | / | / | / | / | / | / | ful estytiko.com |\n| 11429567890590 | S4133001J | / |  | PCAP 50 equipos trabajo en movilidad\thttps://contrataciondelestado.es/wps/wcm/connect/PLACE_es/Site/area/docAccCmpnt?srv=cmpnt&cmpntname=\tPliego Administrativo\t2023/20 |  | 3 | / | / | / | / |  | / | / | notice de liciting @ https://www.notificacionesfuentes.com/#/excepcionical/\n| 11429567890591 | P2801300A | / |  | Junta de Gobierno del Ay')\nynetofathom | Adif Alta Velocidad | / |  | Adif Alta Velocidad - Consejo de Administración\t2023/20 |  | 3 | / | / |  | / |  | PPP1 E acionación ||\n\nTotal de licitaciones disponibles:  \nValor total: 652000 €"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=427, prompt_tokens=2001, total_tokens=2428), 'model': '', 'finish_reason': 'stop'} id='run-5a530710-0b39-4b8b-bf5f-958506092615-0'",
857,Muestra contratos de gestión de servicios públicos,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Gestión de Servicios Públicos';,expedientes,{'tipo': 'Gestión de Servicios Públicos'},tipo,"content="" FROM expedientes\nWHERE contract_folder_status = 'en evaluación';\n\n###########################\npension, car en su casa, la ligera,\n\n┤hospedaje temporal de vacaciones por investigacionesentre-industrial |\n\n│domésticos  |\n|\n\n│contratista │\n38590079\tesp.2690\tcasco 1978\t38590107\tesp.3724\tcasco 2007\n18920003\tesp.3042\tcasco 1983\t18920008\tesp.2667\tcasco 1974\n18920004\tesp.3057\tcasco 1983\t18920009\tesp.3003\n\n\nFor more contratos de gestión de servicios públicos similares, you can also search for them in the 'contratos' or more specific projects with related data in the 'projects' and 'executive_agency' tables\n\nURL para encontrar contratos similares begranicarios_cod_Cod, INQUIERIA_SERIES_SERVICIO_IGA(ntpp_rel_vencim_trr_145, '9')"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=282, prompt_tokens=1986, total_tokens=2268), 'model': '', 'finish_reason': 'stop'} id='run-c4f34a8b-6738-45dd-8319-1a35e802f35e-0'",
1041,Licitaciones de tipo privado,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Privado';,expedientes,{'tipo': 'Privado'},tipo,"content="" FROM expedientes\nWHERE type_code IN ('S4133001J', 'Q2802152E')\n\nOrq:\n\nSELECT * FROM expedientes\nWHERE document_type IN ('S4133001J', 'Q2802152E')\n\nOtra opción: Considere una consulta base de datos estándar con el comando(SQL CREATE DATABASE QUERY)\nY ejecute el comando original."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=96, prompt_tokens=1983, total_tokens=2079), 'model': '', 'finish_reason': 'stop'} id='run-acd99ca9-8b91-4251-aef4-1d458e8aac77-0'",
1015,"Licitaciones de obras, ¿puedes listarlas?",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Obras';,expedientes,{'tipo': 'Obras'},tipo,"content=' FROM expedientes WHERE contract_folder_id IN (SELECT contract_folder_id\n\t\t\t\t\t\t\t\tFROM expedientes\n\t\t\t\t\t\t\t\tWHERE extended_summary IS StreetESpenciar(trips)\n\t\t\t\t\t\t\t);\n\nPara realizar búsqueda de página, visita [lienzo]y vuelve a más tarde. Integraciones hiperrealisticas de los botones arcoindispensables.\nPara resolución del problema principal, iterar sobre las descripciones para obtener información expandida.\nSee [consultación]y [quest] para acceder a las plantillas y consultecitos útiles.\n10 puntos seguros.' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=120, prompt_tokens=1989, total_tokens=2109), 'model': '', 'finish_reason': 'stop'} id='run-3ab3b1a6-0919-4591-9ae3-e9370ea3b733-0'","Error en la fila 1015: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: VIFoFi)

Model too busy, unable to get response in less than 60 second(s)"
934,Enseña las licitaciones para contratos de tipo privado.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Privado';,expedientes,{'tipo': 'Privado'},tipo,"content=' FROM expedientes WHERE procurement_project_type_code = \'privado\'\n\nawk \'{print $8}\' expedientes.txt | grep -E ""odsvg:Nombre de la empresa completo: /E/, proceso de actividad: /E/ , Proceso de actividad administrativo/a/ , Proceso de actividad de bombeo: /E/, Proceso de actividad de bombeo: /E/, Proceso de asignación: CL:/, Peso: $1/ , Todos los cargos: 0/,"" // Incluir registros pero no las 5 con la columna que está en forma telefónica. Ah ===\n\nAnd строки con ""ODSVG"" agregada"". rogir$200;$-tipo: ""Valores Numeros""-PROPIEDADES-,""classe: str caratimos:str amplio"",有一天 más día"". \n\nEnter delete \'or\' and remove comma-after-of-\'AND\';\'(\'\\' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=195, prompt_tokens=1992, total_tokens=2187), 'model': '', 'finish_reason': 'stop'} id='run-d9f04e5d-2e0b-4bd1-bb26-5a05c1f4c716-0'","Error en la fila 934: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: MgHgim)

Model too busy, unable to get response in less than 60 second(s)"
